deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b001,18560,113132,0,0,0,0,0,0,0,0,7387,372807,1344967,241936,0,0,0,0,0,0,0,3761,105488,343641,39347,735,0,0,0,0,0,0,0,678,2566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4152,13798,2613,0,0,0,0,0,0,6415,57263,204864,164043,15854,0,0,0,0,0,23254,267680,1047772,646512,140803
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b002,2770,8533,94751,37853,0,0,0,0,0,0,375,3093,55147,312626,684972,726086,206699,26768,0,0,0,0,503,1449,9793,88029,169047,149322,12355,3572,0,0,0,0,0,0,0,307,713,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1122,2765,3659,3537,2568,907,0,0,1128,6948,17870,71123,111071,108523,63575,15480,5955,675,6372,19697,167055,303569,657418,570111,287637,142832,17302,5432
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b003,7371,16366,75450,0,0,0,0,0,0,0,1296,11819,1443130,1002887,14609,675,0,0,0,0,0,0,600,5278,9154,6348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1601,11366,18335,18607,12381,2441,0,0,0,0,12501,37998,1010434,1407805,44789,14574
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b004,5599,232070,98,0,0,0,0,0,0,0,572,335071,1717018,293759,594,0,0,0,0,0,0,0,1438,7051,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423,7670,18833,11311,910,0,0,0,0,0,4611,320565,1662083,556793,11246
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b005,10649,189876,42308,0,0,0,0,0,0,0,1606,121389,1485255,697377,17423,0,0,0,0,0,0,0,1483,11186,14112,2347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,8671,29047,36082,20393,3107,0,0,0,0,4819,46991,686418,1424468,312636,21843
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b006,8034,17372,130095,94999,0,0,0,0,0,0,450,5543,47461,431954,1109070,524519,166158,8315,206,0,0,0,0,38,2999,9226,15062,14976,8538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,967,9747,21233,31649,35038,31538,21096,9751,994,0,16694,37382,179017,493150,984335,489730,177797,37256,16495
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b007,3252,143832,176706,5327,0,0,0,0,0,0,517,17726,319308,1109280,514372,142651,189,0,0,0,0,93,351,2387,65978,87235,5339,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,488,855,855,565,59,0,0,0,297,3766,40586,126867,133041,52272,4741,468,0,0,1663,46759,306463,666770,797436,335476,72054,2884
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b008,7632,11841,17084,87501,435,0,0,0,0,0,399,4652,13841,177192,1599619,593144,30942,7338,1215,0,0,0,0,0,1817,6286,10246,11864,10362,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2810,11835,18594,23269,24507,22051,16475,9025,769,3156,20479,27436,64502,576857,1408224,275341,46905,24800,15605
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b009,12603,255413,76634,0,0,0,0,0,0,0,1621,125612,1109292,716929,130288,0,0,0,0,0,0,322,2304,71845,86936,5241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,1072,982,287,0,0,0,0,0,2855,49764,169260,146601,25457,836,0,0,0,374,20261,325989,951387,668853,219572,10873
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b010,1572,9083,107187,0,0,0,0,0,0,0,282,4520,1788000,676441,3809,57,0,0,0,0,0,0,126,1115,1885,910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,1935,3652,3848,2668,587,0,0,0,0,1827,9649,725379,1815252,24744,3098
