deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b001,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b002,5,4,5,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b003,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b004,5,3,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b005,5,3,1,5,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b006,1,3,5,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b007,1,4,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b008,5,3,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b009,5,3,5,5,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b010,5,3,5,5,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b011,5,5,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b012,5,5,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b013,5,2,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b014,5,5,5,5,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b015,5,5,5,5,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b016,1,3,2,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b017,5,2,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b018,5,5,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b019,1,2,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b020,1,2,5,1,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b021,5,3,1,5,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b022,5,3,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b023,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b024,1,2,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b025,5,3,1,5,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b026,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b027,1,3,1,1,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b028,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b029,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b030,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b031,5,5,5,5,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b032,5,3,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b033,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b034,5,3,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b035,1,3,5,1,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b036,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b037,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b038,5,3,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b039,5,3,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b040,5,3,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b041,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b042,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b043,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b044,1,3,1,1,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b045,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b046,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b047,1,3,5,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b048,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b049,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b050,1,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b051,1,3,5,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b052,1,3,1,1,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b053,1,3,1,3,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b054,1,3,5,1,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b055,1,3,1,1,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b056,1,4,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b057,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b058,5,3,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b059,5,4,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b060,5,3,5,5,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b061,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b062,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b063,5,3,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b064,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b065,5,3,1,5,3
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b066,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b067,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b068,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b069,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b070,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b071,5,4,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b072,5,3,5,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b073,5,3,1,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b074,5,3,5,5,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b075,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b076,1,3,1,1,2
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b077,5,3,5,1,2
