diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,1,5,2,5,2
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,5,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,5,0,2,5,3
diagonal_perturbed_1gb,5,5,2,5,3
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,1,0,2,5,2
diagonal_perturbed_1gb,5,5,2,5,2
diagonal_perturbed_1gb,2,5,2,2,3
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,5,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,5,5,2,5,3
diagonal_perturbed_1gb,5,5,2,5,2
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,5,5,2,5,3
diagonal_perturbed_1gb,1,5,2,5,2
diagonal_perturbed_1gb,2,5,2,2,3
diagonal_perturbed_1gb,2,5,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,5,0,2,5,2
diagonal_perturbed_1gb,5,5,2,5,2
diagonal_perturbed_1gb,2,5,2,2,3
diagonal_perturbed_1gb,2,5,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,5,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,5,0,2,5,2
diagonal_perturbed_1gb,1,5,2,5,2
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,1,0,2,5,2
diagonal_perturbed_1gb,5,5,2,5,2
diagonal_perturbed_1gb,2,5,2,2,3
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,2,2,2,2
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,2,2,2,3
diagonal_perturbed_1gb,5,5,2,5,2
diagonal_perturbed_1gb,1,5,2,5,3
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,5,2,2,2
diagonal_perturbed_1gb,2,2,2,2,3
